,img1,img2,speed
285,data/frames/train_thumb00286.jpg,data/frames/train_thumb00287.jpg,20.222046
292,data/frames/train_thumb00293.jpg,data/frames/train_thumb00294.jpg,19.911347
303,data/frames/train_thumb00304.jpg,data/frames/train_thumb00305.jpg,19.110332
308,data/frames/train_thumb00309.jpg,data/frames/train_thumb00310.jpg,18.896681
315,data/frames/train_thumb00316.jpg,data/frames/train_thumb00317.jpg,18.345416
317,data/frames/train_thumb00318.jpg,data/frames/train_thumb00319.jpg,18.280873
320,data/frames/train_thumb00321.jpg,data/frames/train_thumb00322.jpg,18.170798
321,data/frames/train_thumb00322.jpg,data/frames/train_thumb00323.jpg,18.120178
326,data/frames/train_thumb00327.jpg,data/frames/train_thumb00328.jpg,17.985449
329,data/frames/train_thumb00330.jpg,data/frames/train_thumb00331.jpg,17.926244
332,data/frames/train_thumb00333.jpg,data/frames/train_thumb00334.jpg,17.900632
344,data/frames/train_thumb00345.jpg,data/frames/train_thumb00346.jpg,17.756399
348,data/frames/train_thumb00349.jpg,data/frames/train_thumb00350.jpg,17.720286
352,data/frames/train_thumb00353.jpg,data/frames/train_thumb00354.jpg,17.694371
353,data/frames/train_thumb00354.jpg,data/frames/train_thumb00355.jpg,17.632586
354,data/frames/train_thumb00355.jpg,data/frames/train_thumb00356.jpg,17.586225
355,data/frames/train_thumb00356.jpg,data/frames/train_thumb00357.jpg,17.526406
368,data/frames/train_thumb00369.jpg,data/frames/train_thumb00370.jpg,17.177024
375,data/frames/train_thumb00376.jpg,data/frames/train_thumb00377.jpg,16.965812
377,data/frames/train_thumb00378.jpg,data/frames/train_thumb00379.jpg,16.927943
380,data/frames/train_thumb00381.jpg,data/frames/train_thumb00382.jpg,16.852029
388,data/frames/train_thumb00389.jpg,data/frames/train_thumb00390.jpg,16.596606
393,data/frames/train_thumb00394.jpg,data/frames/train_thumb00395.jpg,16.436982
396,data/frames/train_thumb00397.jpg,data/frames/train_thumb00398.jpg,16.348094
407,data/frames/train_thumb00408.jpg,data/frames/train_thumb00409.jpg,16.051216
412,data/frames/train_thumb00413.jpg,data/frames/train_thumb00414.jpg,15.869272
423,data/frames/train_thumb00424.jpg,data/frames/train_thumb00425.jpg,15.602119
425,data/frames/train_thumb00426.jpg,data/frames/train_thumb00427.jpg,15.594948
433,data/frames/train_thumb00434.jpg,data/frames/train_thumb00435.jpg,15.578146
434,data/frames/train_thumb00435.jpg,data/frames/train_thumb00436.jpg,15.531089
435,data/frames/train_thumb00436.jpg,data/frames/train_thumb00437.jpg,15.530522
440,data/frames/train_thumb00441.jpg,data/frames/train_thumb00442.jpg,15.548348
442,data/frames/train_thumb00443.jpg,data/frames/train_thumb00444.jpg,15.558583
446,data/frames/train_thumb00447.jpg,data/frames/train_thumb00448.jpg,15.614487
450,data/frames/train_thumb00451.jpg,data/frames/train_thumb00452.jpg,15.649289
451,data/frames/train_thumb00452.jpg,data/frames/train_thumb00453.jpg,15.701191
452,data/frames/train_thumb00453.jpg,data/frames/train_thumb00454.jpg,15.705422
455,data/frames/train_thumb00456.jpg,data/frames/train_thumb00457.jpg,15.757108
457,data/frames/train_thumb00458.jpg,data/frames/train_thumb00459.jpg,15.780862
462,data/frames/train_thumb00463.jpg,data/frames/train_thumb00464.jpg,15.868013
463,data/frames/train_thumb00464.jpg,data/frames/train_thumb00465.jpg,15.929014
467,data/frames/train_thumb00468.jpg,data/frames/train_thumb00469.jpg,16.000294
468,data/frames/train_thumb00469.jpg,data/frames/train_thumb00470.jpg,16.048715
469,data/frames/train_thumb00470.jpg,data/frames/train_thumb00471.jpg,16.071336
487,data/frames/train_thumb00488.jpg,data/frames/train_thumb00489.jpg,16.417712
497,data/frames/train_thumb00498.jpg,data/frames/train_thumb00499.jpg,16.514661
503,data/frames/train_thumb00504.jpg,data/frames/train_thumb00505.jpg,16.548351
512,data/frames/train_thumb00513.jpg,data/frames/train_thumb00514.jpg,16.557562
513,data/frames/train_thumb00514.jpg,data/frames/train_thumb00515.jpg,16.566169
514,data/frames/train_thumb00515.jpg,data/frames/train_thumb00516.jpg,16.556605
516,data/frames/train_thumb00517.jpg,data/frames/train_thumb00518.jpg,16.580516
518,data/frames/train_thumb00519.jpg,data/frames/train_thumb00520.jpg,16.577028
521,data/frames/train_thumb00522.jpg,data/frames/train_thumb00523.jpg,16.614449
527,data/frames/train_thumb00528.jpg,data/frames/train_thumb00529.jpg,16.645958
531,data/frames/train_thumb00532.jpg,data/frames/train_thumb00533.jpg,16.72172
541,data/frames/train_thumb00542.jpg,data/frames/train_thumb00543.jpg,16.860487
548,data/frames/train_thumb00549.jpg,data/frames/train_thumb00550.jpg,16.964687
549,data/frames/train_thumb00550.jpg,data/frames/train_thumb00551.jpg,17.006133
554,data/frames/train_thumb00555.jpg,data/frames/train_thumb00556.jpg,17.050935
561,data/frames/train_thumb00562.jpg,data/frames/train_thumb00563.jpg,17.159537
564,data/frames/train_thumb00565.jpg,data/frames/train_thumb00566.jpg,17.179673
567,data/frames/train_thumb00568.jpg,data/frames/train_thumb00569.jpg,17.223354
568,data/frames/train_thumb00569.jpg,data/frames/train_thumb00570.jpg,17.223373
572,data/frames/train_thumb00573.jpg,data/frames/train_thumb00574.jpg,17.2535
579,data/frames/train_thumb00580.jpg,data/frames/train_thumb00581.jpg,17.330645
581,data/frames/train_thumb00582.jpg,data/frames/train_thumb00583.jpg,17.342974
584,data/frames/train_thumb00585.jpg,data/frames/train_thumb00586.jpg,17.355721
585,data/frames/train_thumb00586.jpg,data/frames/train_thumb00587.jpg,17.358381
586,data/frames/train_thumb00587.jpg,data/frames/train_thumb00588.jpg,17.384412
588,data/frames/train_thumb00589.jpg,data/frames/train_thumb00590.jpg,17.37227
592,data/frames/train_thumb00593.jpg,data/frames/train_thumb00594.jpg,17.373487
597,data/frames/train_thumb00598.jpg,data/frames/train_thumb00599.jpg,17.376368
598,data/frames/train_thumb00599.jpg,data/frames/train_thumb00600.jpg,17.385073
601,data/frames/train_thumb00602.jpg,data/frames/train_thumb00603.jpg,17.377884
603,data/frames/train_thumb00604.jpg,data/frames/train_thumb00605.jpg,17.383297
609,data/frames/train_thumb00610.jpg,data/frames/train_thumb00611.jpg,17.375353
611,data/frames/train_thumb00612.jpg,data/frames/train_thumb00613.jpg,17.379182
618,data/frames/train_thumb00619.jpg,data/frames/train_thumb00620.jpg,17.384893
631,data/frames/train_thumb00632.jpg,data/frames/train_thumb00633.jpg,17.400358
634,data/frames/train_thumb00635.jpg,data/frames/train_thumb00636.jpg,17.38702
641,data/frames/train_thumb00642.jpg,data/frames/train_thumb00643.jpg,17.420158
647,data/frames/train_thumb00648.jpg,data/frames/train_thumb00649.jpg,17.542953
655,data/frames/train_thumb00656.jpg,data/frames/train_thumb00657.jpg,17.767309
657,data/frames/train_thumb00658.jpg,data/frames/train_thumb00659.jpg,17.786492
659,data/frames/train_thumb00660.jpg,data/frames/train_thumb00661.jpg,17.890929
661,data/frames/train_thumb00662.jpg,data/frames/train_thumb00663.jpg,17.976169
662,data/frames/train_thumb00663.jpg,data/frames/train_thumb00664.jpg,18.0802
664,data/frames/train_thumb00665.jpg,data/frames/train_thumb00666.jpg,18.119991
668,data/frames/train_thumb00669.jpg,data/frames/train_thumb00670.jpg,18.327987
670,data/frames/train_thumb00671.jpg,data/frames/train_thumb00672.jpg,18.497652
677,data/frames/train_thumb00678.jpg,data/frames/train_thumb00679.jpg,18.802266
689,data/frames/train_thumb00690.jpg,data/frames/train_thumb00691.jpg,19.508945
702,data/frames/train_thumb00703.jpg,data/frames/train_thumb00704.jpg,19.984424
703,data/frames/train_thumb00704.jpg,data/frames/train_thumb00705.jpg,20.049583
705,data/frames/train_thumb00706.jpg,data/frames/train_thumb00707.jpg,20.199063
709,data/frames/train_thumb00710.jpg,data/frames/train_thumb00711.jpg,20.245507
715,data/frames/train_thumb00716.jpg,data/frames/train_thumb00717.jpg,20.413796
721,data/frames/train_thumb00722.jpg,data/frames/train_thumb00723.jpg,20.579292
724,data/frames/train_thumb00725.jpg,data/frames/train_thumb00726.jpg,20.660393
741,data/frames/train_thumb00742.jpg,data/frames/train_thumb00743.jpg,21.182492
753,data/frames/train_thumb00754.jpg,data/frames/train_thumb00755.jpg,21.513832
767,data/frames/train_thumb00768.jpg,data/frames/train_thumb00769.jpg,21.890881
768,data/frames/train_thumb00769.jpg,data/frames/train_thumb00770.jpg,21.895057
771,data/frames/train_thumb00772.jpg,data/frames/train_thumb00773.jpg,21.963172
782,data/frames/train_thumb00783.jpg,data/frames/train_thumb00784.jpg,22.154248
784,data/frames/train_thumb00785.jpg,data/frames/train_thumb00786.jpg,22.16072
789,data/frames/train_thumb00790.jpg,data/frames/train_thumb00791.jpg,22.157912
794,data/frames/train_thumb00795.jpg,data/frames/train_thumb00796.jpg,21.974706
808,data/frames/train_thumb00809.jpg,data/frames/train_thumb00810.jpg,21.995104
811,data/frames/train_thumb00812.jpg,data/frames/train_thumb00813.jpg,21.957021
814,data/frames/train_thumb00815.jpg,data/frames/train_thumb00816.jpg,21.899646
817,data/frames/train_thumb00818.jpg,data/frames/train_thumb00819.jpg,21.880123
819,data/frames/train_thumb00820.jpg,data/frames/train_thumb00821.jpg,21.842335
827,data/frames/train_thumb00828.jpg,data/frames/train_thumb00829.jpg,21.731858
840,data/frames/train_thumb00841.jpg,data/frames/train_thumb00842.jpg,21.7524
848,data/frames/train_thumb00849.jpg,data/frames/train_thumb00850.jpg,21.542934
856,data/frames/train_thumb00857.jpg,data/frames/train_thumb00858.jpg,21.285639
859,data/frames/train_thumb00860.jpg,data/frames/train_thumb00861.jpg,21.161466
865,data/frames/train_thumb00866.jpg,data/frames/train_thumb00867.jpg,21.027883
867,data/frames/train_thumb00868.jpg,data/frames/train_thumb00869.jpg,20.957779
868,data/frames/train_thumb00869.jpg,data/frames/train_thumb00870.jpg,20.950802
873,data/frames/train_thumb00874.jpg,data/frames/train_thumb00875.jpg,20.802633
875,data/frames/train_thumb00876.jpg,data/frames/train_thumb00877.jpg,20.775571
876,data/frames/train_thumb00877.jpg,data/frames/train_thumb00878.jpg,20.720248
880,data/frames/train_thumb00881.jpg,data/frames/train_thumb00882.jpg,20.571331
882,data/frames/train_thumb00883.jpg,data/frames/train_thumb00884.jpg,20.509491
886,data/frames/train_thumb00887.jpg,data/frames/train_thumb00888.jpg,20.408638
888,data/frames/train_thumb00889.jpg,data/frames/train_thumb00890.jpg,20.305224
890,data/frames/train_thumb00891.jpg,data/frames/train_thumb00892.jpg,20.221202
899,data/frames/train_thumb00900.jpg,data/frames/train_thumb00901.jpg,19.940185
901,data/frames/train_thumb00902.jpg,data/frames/train_thumb00903.jpg,19.841358
907,data/frames/train_thumb00908.jpg,data/frames/train_thumb00909.jpg,19.669937
915,data/frames/train_thumb00916.jpg,data/frames/train_thumb00917.jpg,19.538367
916,data/frames/train_thumb00917.jpg,data/frames/train_thumb00918.jpg,19.489541
922,data/frames/train_thumb00923.jpg,data/frames/train_thumb00924.jpg,19.503794
924,data/frames/train_thumb00925.jpg,data/frames/train_thumb00926.jpg,19.731978
936,data/frames/train_thumb00937.jpg,data/frames/train_thumb00938.jpg,19.637131
938,data/frames/train_thumb00939.jpg,data/frames/train_thumb00940.jpg,19.719704
944,data/frames/train_thumb00945.jpg,data/frames/train_thumb00946.jpg,19.706398
948,data/frames/train_thumb00949.jpg,data/frames/train_thumb00950.jpg,19.691084
952,data/frames/train_thumb00953.jpg,data/frames/train_thumb00954.jpg,19.648185
953,data/frames/train_thumb00954.jpg,data/frames/train_thumb00955.jpg,19.639989
954,data/frames/train_thumb00955.jpg,data/frames/train_thumb00956.jpg,19.617436
956,data/frames/train_thumb00957.jpg,data/frames/train_thumb00958.jpg,19.501817
970,data/frames/train_thumb00971.jpg,data/frames/train_thumb00972.jpg,19.439272
972,data/frames/train_thumb00973.jpg,data/frames/train_thumb00974.jpg,19.476671
977,data/frames/train_thumb00978.jpg,data/frames/train_thumb00979.jpg,19.355403
981,data/frames/train_thumb00982.jpg,data/frames/train_thumb00983.jpg,19.310142
988,data/frames/train_thumb00989.jpg,data/frames/train_thumb00990.jpg,19.204876
993,data/frames/train_thumb00994.jpg,data/frames/train_thumb00995.jpg,19.161453
994,data/frames/train_thumb00995.jpg,data/frames/train_thumb00996.jpg,19.142429
1000,data/frames/train_thumb01001.jpg,data/frames/train_thumb01002.jpg,19.083503
1004,data/frames/train_thumb01005.jpg,data/frames/train_thumb01006.jpg,19.25498
1006,data/frames/train_thumb01007.jpg,data/frames/train_thumb01008.jpg,19.075337
1020,data/frames/train_thumb01021.jpg,data/frames/train_thumb01022.jpg,19.134007
1026,data/frames/train_thumb01027.jpg,data/frames/train_thumb01028.jpg,19.181814
1029,data/frames/train_thumb01030.jpg,data/frames/train_thumb01031.jpg,19.190999
1042,data/frames/train_thumb01043.jpg,data/frames/train_thumb01044.jpg,19.156637
1043,data/frames/train_thumb01044.jpg,data/frames/train_thumb01045.jpg,19.158227
1047,data/frames/train_thumb01048.jpg,data/frames/train_thumb01049.jpg,19.109748
1048,data/frames/train_thumb01049.jpg,data/frames/train_thumb01050.jpg,19.006527
1049,data/frames/train_thumb01050.jpg,data/frames/train_thumb01051.jpg,19.011955
1058,data/frames/train_thumb01059.jpg,data/frames/train_thumb01060.jpg,18.957434
1060,data/frames/train_thumb01061.jpg,data/frames/train_thumb01062.jpg,18.948358
1070,data/frames/train_thumb01071.jpg,data/frames/train_thumb01072.jpg,18.774892
1073,data/frames/train_thumb01074.jpg,data/frames/train_thumb01075.jpg,18.737484
1086,data/frames/train_thumb01087.jpg,data/frames/train_thumb01088.jpg,18.330425
1092,data/frames/train_thumb01093.jpg,data/frames/train_thumb01094.jpg,18.09168
1096,data/frames/train_thumb01097.jpg,data/frames/train_thumb01098.jpg,18.022928
1104,data/frames/train_thumb01105.jpg,data/frames/train_thumb01106.jpg,17.742251
1106,data/frames/train_thumb01107.jpg,data/frames/train_thumb01108.jpg,17.668678
1113,data/frames/train_thumb01114.jpg,data/frames/train_thumb01115.jpg,17.410684
1123,data/frames/train_thumb01124.jpg,data/frames/train_thumb01125.jpg,17.098649
1124,data/frames/train_thumb01125.jpg,data/frames/train_thumb01126.jpg,17.045216
1134,data/frames/train_thumb01135.jpg,data/frames/train_thumb01136.jpg,16.733541
1135,data/frames/train_thumb01136.jpg,data/frames/train_thumb01137.jpg,16.708597
1138,data/frames/train_thumb01139.jpg,data/frames/train_thumb01140.jpg,16.625936
1142,data/frames/train_thumb01143.jpg,data/frames/train_thumb01144.jpg,16.491617
1145,data/frames/train_thumb01146.jpg,data/frames/train_thumb01147.jpg,16.418141
1154,data/frames/train_thumb01155.jpg,data/frames/train_thumb01156.jpg,16.138143
1159,data/frames/train_thumb01160.jpg,data/frames/train_thumb01161.jpg,16.01313
1166,data/frames/train_thumb01167.jpg,data/frames/train_thumb01168.jpg,15.827779
1173,data/frames/train_thumb01174.jpg,data/frames/train_thumb01175.jpg,15.708611
1177,data/frames/train_thumb01178.jpg,data/frames/train_thumb01179.jpg,15.697927
1178,data/frames/train_thumb01179.jpg,data/frames/train_thumb01180.jpg,15.715579
1182,data/frames/train_thumb01183.jpg,data/frames/train_thumb01184.jpg,15.660925
1184,data/frames/train_thumb01185.jpg,data/frames/train_thumb01186.jpg,15.654086
1186,data/frames/train_thumb01187.jpg,data/frames/train_thumb01188.jpg,15.656587
1187,data/frames/train_thumb01188.jpg,data/frames/train_thumb01189.jpg,15.661688
1195,data/frames/train_thumb01196.jpg,data/frames/train_thumb01197.jpg,15.721683
1196,data/frames/train_thumb01197.jpg,data/frames/train_thumb01198.jpg,15.721111
1203,data/frames/train_thumb01204.jpg,data/frames/train_thumb01205.jpg,15.830006
1210,data/frames/train_thumb01211.jpg,data/frames/train_thumb01212.jpg,15.912515
1212,data/frames/train_thumb01213.jpg,data/frames/train_thumb01214.jpg,15.923108
1230,data/frames/train_thumb01231.jpg,data/frames/train_thumb01232.jpg,15.933236
1231,data/frames/train_thumb01232.jpg,data/frames/train_thumb01233.jpg,15.923552
1234,data/frames/train_thumb01235.jpg,data/frames/train_thumb01236.jpg,15.861554
1240,data/frames/train_thumb01241.jpg,data/frames/train_thumb01242.jpg,15.783615
1247,data/frames/train_thumb01248.jpg,data/frames/train_thumb01249.jpg,15.61225
1248,data/frames/train_thumb01249.jpg,data/frames/train_thumb01250.jpg,15.623832
1253,data/frames/train_thumb01254.jpg,data/frames/train_thumb01255.jpg,15.491632
1259,data/frames/train_thumb01260.jpg,data/frames/train_thumb01261.jpg,15.367029
1264,data/frames/train_thumb01265.jpg,data/frames/train_thumb01266.jpg,15.193243
1273,data/frames/train_thumb01274.jpg,data/frames/train_thumb01275.jpg,15.040432
1283,data/frames/train_thumb01284.jpg,data/frames/train_thumb01285.jpg,14.577348
1285,data/frames/train_thumb01286.jpg,data/frames/train_thumb01287.jpg,14.552902
1286,data/frames/train_thumb01287.jpg,data/frames/train_thumb01288.jpg,14.505371
1288,data/frames/train_thumb01289.jpg,data/frames/train_thumb01290.jpg,14.448785
1294,data/frames/train_thumb01295.jpg,data/frames/train_thumb01296.jpg,14.258908
1298,data/frames/train_thumb01299.jpg,data/frames/train_thumb01300.jpg,14.147006
1308,data/frames/train_thumb01309.jpg,data/frames/train_thumb01310.jpg,13.957713
1320,data/frames/train_thumb01321.jpg,data/frames/train_thumb01322.jpg,13.629381
1322,data/frames/train_thumb01323.jpg,data/frames/train_thumb01324.jpg,13.628586
1326,data/frames/train_thumb01327.jpg,data/frames/train_thumb01328.jpg,13.559175
1344,data/frames/train_thumb01345.jpg,data/frames/train_thumb01346.jpg,13.493756
1349,data/frames/train_thumb01350.jpg,data/frames/train_thumb01351.jpg,13.551841
1350,data/frames/train_thumb01351.jpg,data/frames/train_thumb01352.jpg,13.581159
1355,data/frames/train_thumb01356.jpg,data/frames/train_thumb01357.jpg,13.633056
1368,data/frames/train_thumb01369.jpg,data/frames/train_thumb01370.jpg,13.880622
1369,data/frames/train_thumb01370.jpg,data/frames/train_thumb01371.jpg,13.892146
1374,data/frames/train_thumb01375.jpg,data/frames/train_thumb01376.jpg,14.042584
1377,data/frames/train_thumb01378.jpg,data/frames/train_thumb01379.jpg,14.058798
1379,data/frames/train_thumb01380.jpg,data/frames/train_thumb01381.jpg,14.096582
1384,data/frames/train_thumb01385.jpg,data/frames/train_thumb01386.jpg,14.283581
1387,data/frames/train_thumb01388.jpg,data/frames/train_thumb01389.jpg,14.34293
1389,data/frames/train_thumb01390.jpg,data/frames/train_thumb01391.jpg,14.359858
1391,data/frames/train_thumb01392.jpg,data/frames/train_thumb01393.jpg,14.405835
1394,data/frames/train_thumb01395.jpg,data/frames/train_thumb01396.jpg,14.502147
1403,data/frames/train_thumb01404.jpg,data/frames/train_thumb01405.jpg,14.665267
1404,data/frames/train_thumb01405.jpg,data/frames/train_thumb01406.jpg,14.679875
1406,data/frames/train_thumb01407.jpg,data/frames/train_thumb01408.jpg,14.694886
1409,data/frames/train_thumb01410.jpg,data/frames/train_thumb01411.jpg,14.737615
1429,data/frames/train_thumb01430.jpg,data/frames/train_thumb01431.jpg,14.891833
1430,data/frames/train_thumb01431.jpg,data/frames/train_thumb01432.jpg,14.919742
1431,data/frames/train_thumb01432.jpg,data/frames/train_thumb01433.jpg,14.903775
1432,data/frames/train_thumb01433.jpg,data/frames/train_thumb01434.jpg,14.902985
1440,data/frames/train_thumb01441.jpg,data/frames/train_thumb01442.jpg,14.985226
1441,data/frames/train_thumb01442.jpg,data/frames/train_thumb01443.jpg,14.986565
1445,data/frames/train_thumb01446.jpg,data/frames/train_thumb01447.jpg,15.014472
1449,data/frames/train_thumb01450.jpg,data/frames/train_thumb01451.jpg,15.052215
1455,data/frames/train_thumb01456.jpg,data/frames/train_thumb01457.jpg,15.158004
1458,data/frames/train_thumb01459.jpg,data/frames/train_thumb01460.jpg,15.212
1460,data/frames/train_thumb01461.jpg,data/frames/train_thumb01462.jpg,15.272096
1462,data/frames/train_thumb01463.jpg,data/frames/train_thumb01464.jpg,15.316349
1481,data/frames/train_thumb01482.jpg,data/frames/train_thumb01483.jpg,15.618618
1485,data/frames/train_thumb01486.jpg,data/frames/train_thumb01487.jpg,15.645347
1486,data/frames/train_thumb01487.jpg,data/frames/train_thumb01488.jpg,15.683289
1487,data/frames/train_thumb01488.jpg,data/frames/train_thumb01489.jpg,15.684005
1489,data/frames/train_thumb01490.jpg,data/frames/train_thumb01491.jpg,15.720883
1493,data/frames/train_thumb01494.jpg,data/frames/train_thumb01495.jpg,15.823559
1494,data/frames/train_thumb01495.jpg,data/frames/train_thumb01496.jpg,15.809041
1495,data/frames/train_thumb01496.jpg,data/frames/train_thumb01497.jpg,15.839732
1498,data/frames/train_thumb01499.jpg,data/frames/train_thumb01500.jpg,15.856355
1499,data/frames/train_thumb01500.jpg,data/frames/train_thumb01501.jpg,15.864082
1512,data/frames/train_thumb01513.jpg,data/frames/train_thumb01514.jpg,16.117162
1523,data/frames/train_thumb01524.jpg,data/frames/train_thumb01525.jpg,16.350567
1533,data/frames/train_thumb01534.jpg,data/frames/train_thumb01535.jpg,16.566859
1535,data/frames/train_thumb01536.jpg,data/frames/train_thumb01537.jpg,16.538429
1537,data/frames/train_thumb01538.jpg,data/frames/train_thumb01539.jpg,16.561339
1542,data/frames/train_thumb01543.jpg,data/frames/train_thumb01544.jpg,16.674489
1547,data/frames/train_thumb01548.jpg,data/frames/train_thumb01549.jpg,16.758058
1553,data/frames/train_thumb01554.jpg,data/frames/train_thumb01555.jpg,16.870021
1557,data/frames/train_thumb01558.jpg,data/frames/train_thumb01559.jpg,16.866956
1561,data/frames/train_thumb01562.jpg,data/frames/train_thumb01563.jpg,16.927517
1564,data/frames/train_thumb01565.jpg,data/frames/train_thumb01566.jpg,17.03478
1576,data/frames/train_thumb01577.jpg,data/frames/train_thumb01578.jpg,17.193019
1580,data/frames/train_thumb01581.jpg,data/frames/train_thumb01582.jpg,17.201632
1584,data/frames/train_thumb01585.jpg,data/frames/train_thumb01586.jpg,17.229801
1587,data/frames/train_thumb01588.jpg,data/frames/train_thumb01589.jpg,17.294589
1595,data/frames/train_thumb01596.jpg,data/frames/train_thumb01597.jpg,17.376715
1598,data/frames/train_thumb01599.jpg,data/frames/train_thumb01600.jpg,17.402114
1599,data/frames/train_thumb01600.jpg,data/frames/train_thumb01601.jpg,17.441521
1601,data/frames/train_thumb01602.jpg,data/frames/train_thumb01603.jpg,17.424429
1605,data/frames/train_thumb01606.jpg,data/frames/train_thumb01607.jpg,17.498325
1609,data/frames/train_thumb01610.jpg,data/frames/train_thumb01611.jpg,17.547699
1619,data/frames/train_thumb01620.jpg,data/frames/train_thumb01621.jpg,17.658619
1622,data/frames/train_thumb01623.jpg,data/frames/train_thumb01624.jpg,17.721128
1639,data/frames/train_thumb01640.jpg,data/frames/train_thumb01641.jpg,17.952049
1641,data/frames/train_thumb01642.jpg,data/frames/train_thumb01643.jpg,18.030612
1644,data/frames/train_thumb01645.jpg,data/frames/train_thumb01646.jpg,17.991398
1652,data/frames/train_thumb01653.jpg,data/frames/train_thumb01654.jpg,18.149945
1657,data/frames/train_thumb01658.jpg,data/frames/train_thumb01659.jpg,18.185881
1658,data/frames/train_thumb01659.jpg,data/frames/train_thumb01660.jpg,18.185685
1664,data/frames/train_thumb01665.jpg,data/frames/train_thumb01666.jpg,18.235721
1667,data/frames/train_thumb01668.jpg,data/frames/train_thumb01669.jpg,18.329999
1669,data/frames/train_thumb01670.jpg,data/frames/train_thumb01671.jpg,18.403988
